goos: linux
goarch: amd64
pkg: github.com/fossoreslp/go-sort
cpu: Intel(R) Core(TM) i7-8705G CPU @ 3.10GHz
BenchmarkInsertionSort/items=100-8         	  430620	      2866 ns/op	       0 B/op	       0 allocs/op
BenchmarkInsertionSort/items=100-8         	  398053	      3005 ns/op	       0 B/op	       0 allocs/op
BenchmarkInsertionSort/items=100-8         	  354295	      3477 ns/op	       0 B/op	       0 allocs/op
BenchmarkInsertionSort/items=100-8         	  365181	      3231 ns/op	       0 B/op	       0 allocs/op
BenchmarkInsertionSort/items=100-8         	  429424	      2905 ns/op	       0 B/op	       0 allocs/op
BenchmarkInsertionSort/items=100-8         	  380175	      2888 ns/op	       0 B/op	       0 allocs/op
BenchmarkInsertionSort/items=100-8         	  389654	      3180 ns/op	       0 B/op	       0 allocs/op
BenchmarkInsertionSort/items=100-8         	  343497	      3274 ns/op	       0 B/op	       0 allocs/op
BenchmarkInsertionSort/items=1000-8        	    3622	    310584 ns/op	       0 B/op	       0 allocs/op
BenchmarkInsertionSort/items=1000-8        	    3865	    320298 ns/op	       0 B/op	       0 allocs/op
BenchmarkInsertionSort/items=1000-8        	    3866	    301191 ns/op	       0 B/op	       0 allocs/op
BenchmarkInsertionSort/items=1000-8        	    3879	    311577 ns/op	       0 B/op	       0 allocs/op
BenchmarkInsertionSort/items=1000-8        	    3939	    311557 ns/op	       0 B/op	       0 allocs/op
BenchmarkInsertionSort/items=1000-8        	    3909	    314316 ns/op	       0 B/op	       0 allocs/op
BenchmarkInsertionSort/items=1000-8        	    3925	    303805 ns/op	       0 B/op	       0 allocs/op
BenchmarkInsertionSort/items=1000-8        	    3968	    311643 ns/op	       0 B/op	       0 allocs/op
BenchmarkInsertionSort/items=10000-8       	      38	  30536149 ns/op	       0 B/op	       0 allocs/op
BenchmarkInsertionSort/items=10000-8       	      40	  30992090 ns/op	       0 B/op	       0 allocs/op
BenchmarkInsertionSort/items=10000-8       	      38	  30426441 ns/op	       0 B/op	       0 allocs/op
BenchmarkInsertionSort/items=10000-8       	      38	  30502507 ns/op	       0 B/op	       0 allocs/op
BenchmarkInsertionSort/items=10000-8       	      38	  30528439 ns/op	       0 B/op	       0 allocs/op
BenchmarkInsertionSort/items=10000-8       	      38	  30692921 ns/op	       0 B/op	       0 allocs/op
BenchmarkInsertionSort/items=10000-8       	      36	  31452965 ns/op	       0 B/op	       0 allocs/op
BenchmarkInsertionSort/items=10000-8       	      38	  30153510 ns/op	       0 B/op	       0 allocs/op
BenchmarkInsertionSort/items=100000-8      	       1	3092874030 ns/op	       0 B/op	       0 allocs/op
BenchmarkInsertionSort/items=100000-8      	       1	3019857087 ns/op	       0 B/op	       0 allocs/op
BenchmarkInsertionSort/items=100000-8      	       1	3087619899 ns/op	       0 B/op	       0 allocs/op
BenchmarkInsertionSort/items=100000-8      	       1	3051769113 ns/op	       0 B/op	       0 allocs/op
BenchmarkInsertionSort/items=100000-8      	       1	3217247051 ns/op	       0 B/op	       0 allocs/op
BenchmarkInsertionSort/items=100000-8      	       1	3179190901 ns/op	       0 B/op	       0 allocs/op
BenchmarkInsertionSort/items=100000-8      	       1	3103151122 ns/op	       0 B/op	       0 allocs/op
BenchmarkInsertionSort/items=100000-8      	       1	3114496446 ns/op	       0 B/op	       0 allocs/op
BenchmarkMergeSort/items=100-8             	  626953	      1888 ns/op	     896 B/op	       1 allocs/op
